,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
55829,55829,0x15d1f,CUS_0x3821,June,Steveu,20,248-72-2340,Architect,16365.59,1089.799166666667,7,7,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,23,9.47,1.0,_,875.32,30.044194000933004,18 Years and 6 Months,Yes,31.374255987550267,118.25025056747913,!@9#%8,249.35541011163727,Poor
55830,55830,0x15d20,CUS_0x3821,July,Steveu,20,248-72-2340,Architect,16365.59,1089.799166666667,7,7,12,-100,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,20,9.47,1.0,Standard,875.32,35.87702917945536,18 Years and 7 Months,Yes,31.374255987550267,__10000__,!@9#%8,327.35423231708444,Poor
55831,55831,0x15d21,CUS_0x3821,August,Steveu,20,248-72-2340,Architect,16365.59,1089.799166666667,7,7,12,4,"Auto Loan, Student Loan, Auto Loan, and Credit-Builder Loan",13,21,15.47,1.0,Standard,875.32,24.73607896117894,18 Years and 8 Months,Yes,31.374255987550267,27.67703182705935,High_spent_Small_value_payments,309.9286288520571,Poor
55832,55832,0x15d26,CUS_0x2c3c,January,Laurene,37_,476-19-3594,Writer,17238.11_,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",47,19,1.46,11.0,Bad,1500.09,25.818867541256274,8 Years and 8 Months,Yes,84.144303350945,31.20444953238401,High_spent_Large_value_payments,284.6021637833377,Poor
55833,55833,0x15d27,CUS_0x2c3c,February,Laurene,37,476-19-3594,Writer,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",47,17,1.46,2194.0,Bad,1500.09,37.07281738621303,8 Years and 9 Months,Yes,84.144303350945,,Low_spent_Small_value_payments,262.85517829731896,Poor
55834,55834,0x15d28,CUS_0x2c3c,March,Laurene,37,476-19-3594,Writer,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",49,17,1.46,11.0,Bad,1500.09,38.34380472602242,8 Years and 10 Months,Yes,84.144303350945,109.69545623096177,!@9#%8,256.11115708475995,Poor
55835,55835,0x15d29,CUS_0x2c3c,April,Laurene,37,476-19-3594,Writer,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",47,16,1.46,11.0,Bad,1500.09,24.53046154695153,8 Years and 11 Months,Yes,84.144303350945,141.6075194737741,!@9#%8,224.1990938419476,Poor
55836,55836,0x15d2a,CUS_0x2c3c,May,Laurene,37_,476-19-3594,Writer,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",47,16,1.46,11.0,Bad,1500.09,32.85537157456387,,Yes,84.144303350945,137.1852530958403,!@9#%8,228.6213602198814,Poor
55837,55837,0x15d2b,CUS_0x2c3c,June,Laurene,37,476-19-3594,_______,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",43,13,1.46,11.0,_,1500.09,26.78832613964282,9 Years and 1 Months,Yes,84.144303350945,33.250462218584715,!@9#%8,302.55615109713693,Poor
55838,55838,0x15d2c,CUS_0x2c3c,July,Laurene,37,476-19-3594,Writer,17238.11,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",47,16,_,11.0,Bad,1500.09,25.68220057543484,9 Years and 2 Months,NM,84.144303350945,127.45515844375556,Low_spent_Medium_value_payments,228.35145487196613,Poor
55839,55839,0x15d2d,CUS_0x2c3c,August,Laurene,37,476-19-3594,_______,17238.11_,1599.509166666667,8,8,23,9,"Home Equity Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",44,16,1.46,11.0,Bad,1500.09,26.375303847224288,9 Years and 3 Months,Yes,84.144303350945,44.06228906220249,High_spent_Small_value_payments,291.74432425351915,Poor
55840,55840,0x15d32,CUS_0x84ae,January,Jamesg,28,#F%$D@*&8,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",6,8,17.76,7.0,_,1329.17,38.82991958168681,19 Years and 10 Months,Yes,64.91669021308391,133.87610186211919,High_spent_Large_value_payments,606.1165412581303,Standard
55841,55841,0x15d33,CUS_0x84ae,February,Jamesg,28,708-46-1856,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",8,5,21.76,7.0,Standard,1329.17,39.66609037782906,19 Years and 11 Months,Yes,64.91669021308391,71.58474996076839,!@9#%8,678.4078931594811,Standard
55842,55842,0x15d34,CUS_0x84ae,March,,28,708-46-1856,Scientist,65929.12,,6,5,18,2,"Auto Loan, and Payday Loan",8,8,17.76,7.0,Standard,1329.17,37.865061570594186,20 Years and 0 Months,Yes,64.91669021308391,204.68966517657043,High_spent_Medium_value_payments,545.302977943679,Standard
55843,55843,0x15d35,CUS_0x84ae,April,Jamesg,29,708-46-1856,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",5,8,17.76,12.0,Standard,1329.17,32.19064295969649,20 Years and 1 Months,Yes,64.91669021308391,89.7276478816678,High_spent_Medium_value_payments,660.2649952385816,Standard
55844,55844,0x15d36,CUS_0x84ae,May,Jamesg,29,708-46-1856,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",8,11,17.76,12.0,Standard,1329.17,31.39464899631793,20 Years and 2 Months,Yes,64.91669021308391,104.39571398447157,High_spent_Medium_value_payments,645.5969291357777,Standard
55845,55845,0x15d37,CUS_0x84ae,June,Jamesg,29,708-46-1856,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",8,10,17.76,12.0,Standard,1329.17,32.57095397210708,20 Years and 3 Months,Yes,64.91669021308391,138.79768609261336,High_spent_Medium_value_payments,611.1949570276361,Standard
55846,55846,0x15d38,CUS_0x84ae,July,Jamesg,29,708-46-1856,Scientist,65929.12,5649.093333333332,6,5,18,2,"Auto Loan, and Payday Loan",8,8,17.76,12.0,_,1329.17,28.51463800582912,20 Years and 4 Months,Yes,64.91669021308391,224.78915576200802,High_spent_Small_value_payments,535.2034873582413,Standard
55847,55847,0x15d39,CUS_0x84ae,August,Jamesg,29,#F%$D@*&8,Scientist,65929.12,,6,5,18,2,"Auto Loan, and Payday Loan",7,8,17.76,12.0,_,1329.17,31.02171553117614,20 Years and 5 Months,Yes,64.91669021308391,108.86506956485522,High_spent_Medium_value_payments,641.1275735553943,Standard
55848,55848,0x15d3e,CUS_0xc68,January,Gylesy,35,#F%$D@*&8,Entrepreneur,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",32,16,6.8,963.0,_,2339.82,26.086165546138822,13 Years and 1 Months,Yes,19.401181932229143,180.22268487440132,Low_spent_Small_value_payments,236.66054986003616,Poor
55849,55849,0x15d3f,CUS_0xc68,February,Gylesy,35,500-95-2856,Entrepreneur,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",36,16,6.8,11.0,Bad,2339.82,34.53130317276756,13 Years and 2 Months,Yes,19.401181932229143,106.4699722203402,Low_spent_Medium_value_payments,300.4132625140973,Poor
55850,55850,0x15d40,CUS_0xc68,March,Gylesy,35,500-95-2856,Entrepreneur,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",32,16,6.8,11.0,Bad,2339.82,24.71268917658942,13 Years and 3 Months,Yes,19.401181932229143,133.41775777968738,Low_spent_Medium_value_payments,273.4654769547501,Poor
55851,55851,0x15d41,CUS_0xc68,April,Gylesy,36,500-95-2856,Entrepreneur,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",32,13,6.8,11.0,Bad,2339.82,39.19594748351547,13 Years and 4 Months,Yes,19.401181932229143,52.622948534810995,Low_spent_Small_value_payments,364.2602861996265,Poor
55852,55852,0x15d42,CUS_0xc68,May,Gylesy,36_,500-95-2856,Entrepreneur,15334.13,1462.8441666666663,7,9,1152,3,"Student Loan, Not Specified, and Payday Loan",32,14,6.8,11.0,Bad,2339.82,25.87021121295664,13 Years and 5 Months,Yes,19.401181932229143,91.40924185934601,High_spent_Small_value_payments,295.47399287509154,Poor
55853,55853,0x15d43,CUS_0xc68,June,Gylesy,36,500-95-2856,_______,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",32,16,6.8,11.0,Bad,2339.82,31.4314698108738,13 Years and 6 Months,Yes,19.401181932229143,178.38111946501172,Low_spent_Small_value_payments,238.50211526942581,Poor
55854,55854,0x15d44,CUS_0xc68,July,Gylesy,36,500-95-2856,Entrepreneur,15334.13_,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",31,17,6.8,11.0,Bad,2339.82,33.69358228544115,13 Years and 7 Months,Yes,19.401181932229143,28.312561660679503,High_spent_Large_value_payments,338.57067307375803,Poor
55855,55855,0x15d45,CUS_0xc68,August,Gylesy,36,500-95-2856,Entrepreneur,15334.13,1462.8441666666663,7,9,30,3,"Student Loan, Not Specified, and Payday Loan",32,,6.8,11.0,_,2339.82,34.743677155764104,13 Years and 8 Months,Yes,19.401181932229143,124.95081612168558,Low_spent_Medium_value_payments,281.93241861275186,Poor
55856,55856,0x15d4a,CUS_0x11ac,January,Liana B.v,25,835-92-7751,Journalist,69136.54,,3,4,14,0,,6,15,7.18,3.0,Standard,478.85,34.66909518584673,16 Years and 10 Months,Yes,0.0,189.8991391522026,!@9#%8,660.3386941811308,Standard
55857,55857,0x15d4b,CUS_0x11ac,February,Liana B.v,25,835-92-7751,Journalist,69136.54,,3,4,14,0,,6,15,7.18,3.0,_,478.85,37.173069052657326,,Yes,0.0,__10000__,Low_spent_Large_value_payments,385.2087922674093,Standard
55858,55858,0x15d4c,CUS_0x11ac,March,Liana B.v,25_,835-92-7751,_______,69136.54,5902.378333333332,3,4,14,0,,11,21_,7.18,3.0,Standard,478.85,26.79292125348392,17 Years and 0 Months,Yes,0.0,188.69255297612625,High_spent_Medium_value_payments,651.5452803572073,Standard
55859,55859,0x15d4d,CUS_0x11ac,April,,4879,835-92-7751,Journalist,69136.54,5902.378333333332,3,4,14,0,,9,18,7.18,3.0,Standard,478.85,39.49379966573817,17 Years and 1 Months,Yes,0.0,175.9756563449785,Low_spent_Large_value_payments,684.2621769883549,Standard
55860,55860,0x15d4e,CUS_0x11ac,May,Liana B.v,25_,835-92-7751,_______,69136.54,5902.378333333332,3,4,5437,0,,9,18,7.18,3.0,Standard,478.85,29.077285569347424,17 Years and 2 Months,NM,0.0,366.2814899932093,Low_spent_Large_value_payments,493.95634334012414,Standard
55861,55861,0x15d4f,CUS_0x11ac,June,Liana B.v,25,835-92-7751,Journalist,69136.54,5902.378333333332,3,4,14,0,,9,18,7.18,3.0,Standard,478.85,36.60863768844281,17 Years and 3 Months,Yes,0.0,__10000__,Low_spent_Large_value_payments,602.9887975038178,Standard
55862,55862,0x15d50,CUS_0x11ac,July,Liana B.v,25,835-92-7751,Journalist,69136.54,5902.378333333332,3,4,14,0,,9,21,6.18,3.0,Standard,478.85,25.23215607572129,17 Years and 4 Months,Yes,0.0,211.6332269359074,Low_spent_Large_value_payments,648.604606397426,Standard
55863,55863,0x15d51,CUS_0x11ac,August,Liana B.v,26_,835-92-7751,Journalist,69136.54,5902.378333333332,3,4,14,0,,14,18,7.18,3.0,Standard,478.85,32.103163720187204,17 Years and 5 Months,Yes,0.0,435.93700154823983,Low_spent_Small_value_payments,444.30083178509364,Standard
55864,55864,0x15d56,CUS_0x4ade,January,Paul Taylory,46,#F%$D@*&8,Architect,61976.44,5027.703333333334,1,5,8,4_,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,,11.01,3.0,Good,78.47,34.33571018651445,17 Years and 5 Months,No,190.5567505612649,149.38491826481345,High_spent_Medium_value_payments,412.8286645072551,Good
55865,55865,0x15d57,CUS_0x4ade,February,Paul Taylory,46,293-07-0146,Architect,61976.44,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,,11.01,3.0,_,78.47,30.6910536162139,17 Years and 6 Months,No,190.5567505612649,600.8263824354491,Low_spent_Small_value_payments,1.3872003366194576,Good
55866,55866,0x15d58,CUS_0x4ade,March,Paul Taylory,46,293-07-0146,Architect,61976.44,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",2,12,_,3.0,_,78.47,30.499654436487745,17 Years and 7 Months,No,190.5567505612649,__10000__,High_spent_Small_value_payments,415.63189382956915,Good
55867,55867,0x15d59,CUS_0x4ade,April,,46,293-07-0146,Architect,61976.44,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",-3,11,11.01,3.0,Good,78.47,24.753565758484665,,No,190.5567505612649,317.66969487258905,High_spent_Small_value_payments,254.54388789947947,Standard
55868,55868,0x15d5a,CUS_0x4ade,May,Paul Taylory,47,293-07-0146,Architect,22063213.0,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,9,11.01,6.0,Good,78.47,37.801566034171,17 Years and 9 Months,No,190.5567505612649,345.78786843872115,Low_spent_Large_value_payments,236.4257143333474,Good
55869,55869,0x15d5b,CUS_0x4ade,June,Paul Taylory,47,293-07-0146,Architect,61976.44,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,12,11.01,6.0,Good,78.47,35.71657706493115,17 Years and 10 Months,No,190.5567505612649,56.70822387052407,High_spent_Large_value_payments,495.50535890154447,Good
55870,55870,0x15d5c,CUS_0x4ade,July,Paul Taylory,47,293-07-0146,Architect,61976.44,5027.703333333334,1,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,,11.01,6.0,Good,78.47,39.603127310848606,17 Years and 11 Months,No,190.5567505612649,164.36159001593597,High_spent_Medium_value_payments,397.8519927561327,Good
55871,55871,0x15d5d,CUS_0x4ade,August,Paul Taylory,47,293-07-0146,Architect,61976.44,5027.703333333334,28,5,8,4,"Student Loan, Home Equity Loan, Student Loan, and Personal Loan",1,12,11.01,6.0,_,78.47,28.092739932636853,18 Years and 0 Months,No,190.5567505612649,213.40477930830025,High_spent_Medium_value_payments,348.8088034637683,Good
55872,55872,0x15d62,CUS_0x4d98,January,Slatern,27,969-41-1662,Entrepreneur,87416.52_,,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",1,2,6.67,3.0,_,814.52,31.11338363572122,17 Years and 7 Months,No,151.85679759335918,,High_spent_Large_value_payments,661.2106974138493,Standard
55873,55873,0x15d63,CUS_0x4d98,February,Slatern,27,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,,6.67,3.0,_,814.52,37.034499522810094,17 Years and 8 Months,No,151.85679759335918,110.80121105224023,High_spent_Large_value_payments,681.1129913544008,Standard
55874,55874,0x15d64,CUS_0x4d98,March,,27,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,,6.67,3.0,Good,814.52,33.964497109975035,,No,151.85679759335918,577.1504134397153,Low_spent_Medium_value_payments,254.76378896692555,Standard
55875,55875,0x15d65,CUS_0x4d98,April,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,2566_,6.67,3.0,Good,814.52_,40.76032993703962,,No,151.85679759335918,185.2254774011217,High_spent_Medium_value_payments,616.6887250055192,Standard
55876,55876,0x15d66,CUS_0x4d98,May,,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,2,6.67,3.0,Good,814.52,27.993371194048216,17 Years and 11 Months,No,151.85679759335918,252.67061119238568,High_spent_Small_value_payments,559.2435912142553,Standard
55877,55877,0x15d67,CUS_0x4d98,June,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",5,4,6.67,3.0,Good,814.52,29.239668090072,18 Years and 0 Months,No,151.85679759335918,222.66452926962063,High_spent_Medium_value_payments,579.2496731370203,Standard
55878,55878,0x15d68,CUS_0x4d98,July,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,3,6.67,3.0,Good,814.52,25.653009508895543,18 Years and 1 Months,NM,151.85679759335918,238.2950739161346,High_spent_Medium_value_payments,563.6191284905063,Standard
55879,55879,0x15d69,CUS_0x4d98,August,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,2_,6.67,3.0,Good,814.52,36.387928270004615,18 Years and 2 Months,No,151.85679759335918,316.3343750892003,Low_spent_Large_value_payments,505.5798273174406,Standard
55880,55880,0x15d6e,CUS_0x33de,January,Lisal,30,968-12-6596,Journalist,16340.12_,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",58,17,18.18,9.0,Bad,3761.85,34.377979773602675,5 Years and 8 Months,Yes,41.16198161285054,131.67351606347916,Low_spent_Medium_value_payments,234.732168990337,Standard
55881,55881,0x15d6f,CUS_0x33de,February,Lisal,30,968-12-6596,Journalist,16340.12,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",53,20,18.18,9.0,Bad,3761.85,34.83731984511047,5 Years and 9 Months,Yes,16116.0,__10000__,High_spent_Small_value_payments,278.94282488385073,Standard
55882,55882,0x15d70,CUS_0x33de,March,Lisal,30,968-12-6596,Journalist,16340.12,,10,9,16,-100,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,,18.18,321.0,Bad,3761.85,38.08268000604354,5 Years and 10 Months,Yes,41.16198161285054,127.80805336454901,Low_spent_Small_value_payments,248.59763168926716,Standard
55883,55883,0x15d71,CUS_0x33de,April,Lisal,30,968-12-6596,Journalist,16340.12,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,17,18.18,9.0,_,3761.85,28.44487882570538,,Yes,41.16198161285054,137.27306824015216,Low_spent_Small_value_payments,239.13261681366401,Standard
55884,55884,0x15d72,CUS_0x33de,May,,30,968-12-6596,Journalist,16340.12,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,18,18.18,9.0,Bad,3761.85,36.69299344234232,6 Years and 0 Months,NM,41.16198161285054,25.102439911223332,High_spent_Large_value_payments,301.3032451425928,Standard
55885,55885,0x15d73,CUS_0x33de,June,Lisal,30,968-12-6596,Journalist,16340.12,1275.6766666666667,10,9,16,5_,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,16,18.18,9.0,Bad,3761.85,38.72689607550528,6 Years and 1 Months,Yes,41.16198161285054,68.91786833139791,Low_spent_Medium_value_payments,297.48781672241824,Standard
55886,55886,0x15d74,CUS_0x33de,July,Lisal,30,968-12-6596,Journalist,16340.12,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,17,18.18,9.0,_,3761.85,34.22054539686669,6 Years and 2 Months,Yes,41.16198161285054,110.58761264465821,Low_spent_Large_value_payments,245.818072409158,Standard
55887,55887,0x15d75,CUS_0x33de,August,Lisal,4592,968-12-6596,Journalist,16340.12_,1275.6766666666667,10,9,16,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",56,17,18.18,,Bad,3761.85,35.38572844922549,6 Years and 3 Months,Yes,41.16198161285054,97.70337821147795,Low_spent_Large_value_payments,258.7023068423382,Standard
55888,55888,0x15d7a,CUS_0xae61,January,Nickf,31,272-86-2874,Developer,60878.97,5173.2475,4,6,12,5,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",8,16,10.7,4.0,Standard,946.64,33.78757190504358,6 Years and 3 Months,Yes,158.3220875216095,56.646329909153536,High_spent_Medium_value_payments,552.3563325692371,Standard
55889,55889,0x15d7b,CUS_0xae61,February,Nickf,32,272-86-2874,Developer,60878.97,5173.2475,4,6,12,5,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",17,18,10.7,4.0,_,946.64,33.74415283000736,6 Years and 4 Months,Yes,158.3220875216095,153.92371218267866,High_spent_Small_value_payments,465.078950295712,Standard
55890,55890,0x15d7c,CUS_0xae61,March,Nickf,32,272-86-2874,Developer,60878.97,5173.2475,4,6,12,5,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",12,,8.7,4.0,Standard,946.64,33.21666548366312,6 Years and 5 Months,NM,158.3220875216095,232.1095958343556,High_spent_Small_value_payments,386.8930666440351,Standard
