,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
45260,45260,0x11f32,CUS_0x7e02,May,Alexeie,39_,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7_,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",18,17,26.04,679.0,Bad,4100.98,34.80172303723007,4 Years and 2 Months,Yes,263.063038752115,239.0745947262106,!@9#%8,368.0273665216745,Standard
45261,45261,0x11f33,CUS_0x7e02,June,Alexeie,39,971-95-2589,Lawyer,68131.8_,5801.6500000000015,7,10,19,7,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",16,17,_,12.0,Bad,4100.98,26.02449492603832,4 Years and 3 Months,Yes,263.063038752115,316.27725871275806,High_spent_Small_value_payments,260.824702535127,Standard
45262,45262,0x11f34,CUS_0x7e02,July,Alexeie,39,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7_,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",19,17,26.04,12.0,Bad,4100.98,28.910115619515928,4 Years and 4 Months,Yes,263.063038752115,252.36980744662446,Low_spent_Medium_value_payments,344.7321538012606,Standard
45263,45263,0x11f35,CUS_0x7e02,August,Alexeie,39,971-95-2589,Lawyer,68131.8,5801.6500000000015,7,10,19,7,"Payday Loan, Credit-Builder Loan, Student Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",16,17,26.04,12.0,Bad,4100.98,24.74424217161893,4 Years and 5 Months,Yes,263.063038752115,550.6054210975841,Low_spent_Small_value_payments,56.49654015030097,Standard
45264,45264,0x11f3a,CUS_0x7aba,January,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4_,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,13.73,7.0,_,930.08,39.08963306487652,32 Years and 2 Months,Yes,88.99986635569869,224.59513645645617,Low_spent_Small_value_payments,237.6783305211784,Standard
45265,45265,0x11f3b,CUS_0x7aba,February,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,16.73,7.0,Standard,930.08,37.70280794794178,32 Years and 3 Months,Yes,88.99986635569869,91.07627748625369,Low_spent_Small_value_payments,371.197189491381,Standard
45266,45266,0x11f3c,CUS_0x7aba,March,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,,12.73,7.0,Standard,930.08,35.782272943986065,32 Years and 4 Months,Yes,88.99986635569869,164.258321158149,Low_spent_Large_value_payments,278.0151458194857,Standard
45267,45267,0x11f3d,CUS_0x7aba,April,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,14,13.73,7.0,_,930.08,34.00937935934097,32 Years and 5 Months,Yes,88.99986635569869,33.554355437868054,High_spent_Large_value_payments,378.71911153976663,Standard
45268,45268,0x11f3e,CUS_0x7aba,May,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",6,14,13.73,10.0,Standard,930.08,39.21553355757109,32 Years and 6 Months,Yes,88.99986635569869,184.79031600977416,!@9#%8,257.48315096786047,Standard
45269,45269,0x11f3f,CUS_0x7aba,June,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,13.73,10.0,Standard,930.08,32.58759983861938,,NM,88.99986635569869,103.84119454795204,Low_spent_Small_value_payments,358.4322724296826,Standard
45270,45270,0x11f40,CUS_0x7aba,July,,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,13.73,10.0,Standard,930.08,28.09211220413189,,Yes,88.99986635569869,89.21900145184355,Low_spent_Medium_value_payments,363.0544655257911,Standard
45271,45271,0x11f41,CUS_0x7aba,August,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,13.73,10.0,Standard,930.08,28.96232398065151,,NM,88.99986635569869,126.7239958888019,High_spent_Small_value_payments,305.5494710888327,Standard
45272,45272,0x11f46,CUS_0xa520,January,Toniw,35,861-14-7221,Musician,38555.62,,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,8,5.03,,Good,353.25,28.68220940625977,19 Years and 10 Months,No,75.80655421005494,91.42477582027048,Low_spent_Large_value_payments,432.065503303008,Standard
45273,45273,0x11f47,CUS_0xa520,February,Toniw,36,861-14-7221,_______,38555.62,,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,9,5.03,3.0,Good,353.25,26.476024146788784,19 Years and 11 Months,No,70182.0,40.56668335494877,High_spent_Medium_value_payments,462.9235957683297,Good
45274,45274,0x11f48,CUS_0xa520,March,Toniw,36,861-14-7221,Musician,38555.62,3292.9683333333337,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,9,5.03,3.0,Good,353.25,23.847357663277744,20 Years and 0 Months,NM,78126.0,83.35526946369131,High_spent_Medium_value_payments,420.13500965958707,Standard
45275,45275,0x11f49,CUS_0xa520,April,Toniw,36,861-14-7221,_______,38555.62,3292.9683333333337,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,10,5.03,3.0,Good,353.25,28.061629007937487,20 Years and 1 Months,No,75.80655421005494,283.83116540018415,Low_spent_Medium_value_payments,249.6591137230944,Good
45276,45276,0x11f4a,CUS_0xa520,May,Toniw,36,861-14-7221,Musician,38555.62,,2,3,4,4_,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",2,6,4.03,3.0,Good,353.25,38.81070119546887,20 Years and 2 Months,No,75.80655421005494,55.27602061092617,High_spent_Large_value_payments,438.2142585123523,Good
45277,45277,0x11f4b,CUS_0xa520,June,Toniw,36,861-14-7221,Musician,38555.62,3292.9683333333337,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,9,6.03,3.0,_,353.25,34.20264625162324,,No,75.80655421005494,94.24838595916245,High_spent_Small_value_payments,419.241893164116,Good
45278,45278,0x11f4c,CUS_0xa520,July,Toniw,36,861-14-7221,Musician,38555.62,3292.9683333333337,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",2,9,5.03,3.0,_,353.25,30.940868676771075,20 Years and 4 Months,No,75.80655421005494,381.51021227197646,Low_spent_Small_value_payments,161.98006685130198,Good
45279,45279,0x11f4d,CUS_0xa520,August,Toniw,36,861-14-7221,Musician,38555.62,3292.9683333333337,2,3,4,4_,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,9,5.03,3.0,Good,353.25,27.58306814926245,20 Years and 5 Months,No,75.80655421005494,108.88670384540686,Low_spent_Large_value_payments,414.6035752778717,Good
45280,45280,0x11f52,CUS_0x3bbe,January,Neilp,29,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,6,5,15.9,3.0,Good,79.67,37.68402099336613,30 Years and 2 Months,No,60.5673607926548,60.971466904065984,High_spent_Large_value_payments,966.7579223032793,Good
45281,45281,0x11f53,CUS_0x3bbe,February,Neilp,29,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,3,6,9.9,3.0,Good,79.67,29.2638902700638,30 Years and 3 Months,No,60.5673607926548,199.612737206921,High_spent_Large_value_payments,828.1166520004242,Good
45282,45282,0x11f54,CUS_0x3bbe,March,Neilp,30,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,-100,Mortgage Loan,4,6,12.9,8.0,Good,79.67,26.772922936133245,,No,60.5673607926548,291.8925595527835,High_spent_Medium_value_payments,745.8368296545617,Good
45283,45283,0x11f55,CUS_0x3bbe,April,Neilp,30,#F%$D@*&8,Lawyer,102215.61000000002_,8482.9675,2,5,10,1,Mortgage Loan,1,6,9.9,8.0,Good,79.67,33.785043323636,30 Years and 5 Months,No,60.5673607926548,449.8989946481369,Low_spent_Medium_value_payments,617.8303945592082,Good
45284,45284,0x11f56,CUS_0x3bbe,May,Neilp,30,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,11,9,3.9,8.0,Good,79.67,27.90321639977273,30 Years and 6 Months,No,60.5673607926548,712.3451673832876,Low_spent_Medium_value_payments,355.3842218240577,Good
45285,45285,0x11f57,CUS_0x3bbe,June,Neilp,30,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,6,6,9.9,8.0,Good,79.67,37.93598281752981,30 Years and 7 Months,No,60.5673607926548,202.6803539986108,!@9#%8,825.0490352087344,Good
45286,45286,0x11f58,CUS_0x3bbe,July,Neilp,30,017-53-1609,_______,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,1,6,9.9,8.0,Good,79.67,32.05018146752367,30 Years and 8 Months,No,60.5673607926548,228.15030241800773,High_spent_Small_value_payments,819.5790867893376,Good
45287,45287,0x11f59,CUS_0x3bbe,August,Neilp,30,017-53-1609,Lawyer,102215.61000000002,8482.9675,2,5,10,1,Mortgage Loan,1,4,9.9,8.0,Good,79.67,38.06819774512234,30 Years and 9 Months,No,60.5673607926548,797.9906630520957,Low_spent_Small_value_payments,279.73872615524976,Good
45288,45288,0x11f5e,CUS_0xc6c7,January,Marshz,52,367-39-2487,Manager,85498.65,7313.8875,3,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",9,16,5.38,2.0,Standard,397.93,37.63214129806284,16 Years and 7 Months,Yes,151.79527713902138,413.08978180671784,Low_spent_Large_value_payments,436.50369105426086,Standard
45289,45289,0x11f5f,CUS_0xc6c7,February,Marshz,53,367-39-2487,Manager,85498.65,7313.8875,1432,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",9,17,6.38,2.0,Standard,397.93,32.58523415962168,16 Years and 8 Months,Yes,151.79527713902138,285.0007213941032,High_spent_Medium_value_payments,544.5927514668754,Standard
45290,45290,0x11f60,CUS_0xc6c7,March,Marshz,53,367-39-2487,Manager,85498.65,,3,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",5,17,12.38,2.0,Standard,397.93,41.47601408668189,16 Years and 9 Months,Yes,151.79527713902138,,Low_spent_Small_value_payments,448.0088550762397,Standard
45291,45291,0x11f61,CUS_0xc6c7,April,,53,367-39-2487,Manager,85498.65,,3,3,14,-100,"Not Specified, Mortgage Loan, and Credit-Builder Loan",9,,11.38,2.0,_,397.93,35.69749028158938,16 Years and 10 Months,Yes,72954.0,281.9073358073043,High_spent_Medium_value_payments,547.6861370536743,Standard
45292,45292,0x11f62,CUS_0xc6c7,May,Marshz,53,367-39-2487,Manager,85498.65,,3,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",7,17,7.38,2.0,Standard,397.93,36.10134345410236,16 Years and 11 Months,Yes,151.79527713902138,166.497156792274,High_spent_Large_value_payments,653.0963160687046,Standard
45293,45293,0x11f63,CUS_0xc6c7,June,Marshz,53_,367-39-2487,Manager,85498.65,7313.8875,3,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",7,,5.38,2.0,_,397.93,30.09465979338048,17 Years and 0 Months,Yes,151.79527713902138,136.97992724715098,High_spent_Large_value_payments,682.6135456138278,Standard
45294,45294,0x11f64,CUS_0xc6c7,July,Marshz,53,#F%$D@*&8,Manager,85498.65,7313.8875,3,3,14,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",9,17,11.38,2.0,Standard,397.93,33.64919368502216,17 Years and 1 Months,Yes,151.79527713902138,147.149053003842,High_spent_Large_value_payments,672.4444198571366,Standard
45295,45295,0x11f65,CUS_0xc6c7,August,Marshz,53,367-39-2487,Manager,85498.65,7313.8875,3,3,14,3_,"Not Specified, Mortgage Loan, and Credit-Builder Loan",9,17,5.38,6.0,_,397.93,36.92549285765287,17 Years and 2 Months,Yes,151.79527713902138,244.52954841142147,High_spent_Medium_value_payments,585.0639244495571,Standard
45296,45296,0x11f6a,CUS_0x8d60,January,,33,296-94-3235,_______,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,31,15,23.47,7.0,_,1055.32,38.099954935104,12 Years and 3 Months,Yes,12.499410277567506,42.81199780535001,High_spent_Small_value_payments,313.6448835837492,Standard
45297,45297,0x11f6b,CUS_0x8d60,February,Cameronl,33,296-94-3235,_______,15330.755,,3,5,15,1,Auto Loan,29,15,19.47,7.0,_,1055.32,27.217479325965165,,Yes,12.499410277567506,50.49285352845534,Low_spent_Medium_value_payments,325.9640278606438,Standard
45298,45298,0x11f6c,CUS_0x8d60,March,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,24,15,17.47,7.0,Standard,1055.32,34.19482685080845,12 Years and 5 Months,NM,12.499410277567506,40.10884167630217,High_spent_Small_value_payments,316.34803971279695,Standard
45299,45299,0x11f6d,CUS_0x8d60,April,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,30,15,25.47,7.0,Standard,1055.32,39.22612729202694,12 Years and 6 Months,Yes,12.499410277567506,17.897931669831593,High_spent_Medium_value_payments,328.5589497192676,Standard
45300,45300,0x11f6e,CUS_0x8d60,May,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,29,,16.47,7.0,Standard,1055.32,25.639792437879468,,Yes,12.499410277567506,__10000__,Low_spent_Large_value_payments,324.57006596530044,Standard
45301,45301,0x11f6f,CUS_0x8d60,June,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,27,15,19.47,7.0,Standard,1055.32,39.22208264144061,12 Years and 8 Months,NM,12.499410277567506,37.761799770882675,High_spent_Medium_value_payments,308.69508161821653,Standard
45302,45302,0x11f70,CUS_0x8d60,July,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,29,15,19.47,10.0,Standard,1055.32,39.666410720643576,,Yes,12.499410277567506,72.65007640092125,High_spent_Small_value_payments,283.8068049881779,Poor
45303,45303,0x11f71,CUS_0x8d60,August,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,29,15,19.47,10.0,Standard,1055.32,32.097215208797266,12 Years and 10 Months,Yes,12.499410277567506,43.5701011985501,Low_spent_Small_value_payments,342.88678019054913,Poor
45304,45304,0x11f76,CUS_0x3c95,January,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,11,9,6.78,1.0,Standard,448.22,39.2121403868384,32 Years and 7 Months,Yes,0.0,247.60511541902557,High_spent_Large_value_payments,1158.5188845809744,Standard
45305,45305,0x11f77,CUS_0x3c95,February,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,5,11,6.78,1.0,Standard,448.22,32.863190236322104,32 Years and 8 Months,Yes,0.0,762.6894092629808,Low_spent_Medium_value_payments,683.4345907370191,Standard
45306,45306,0x11f78,CUS_0x3c95,March,Tomv,53_,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,10,11,10.78,1.0,_,448.22,38.73902945879199,32 Years and 9 Months,Yes,0.0,655.359496730577,High_spent_Small_value_payments,770.764503269423,Standard
45307,45307,0x11f79,CUS_0x3c95,April,Tomv,53_,655-62-7433,Developer,138806.88,,6,6,8,0,,10,10,6.78,1.0,_,448.22,33.18470437514846,32 Years and 10 Months,Yes,0.0,994.6960993573095,Low_spent_Large_value_payments,441.42790064269053,Good
45308,45308,0x11f7a,CUS_0x3c95,May,Tomv,53,655-62-7433,Developer,138806.88_,11661.24,6,6,8,0,,13,9,6.78,1879.0,_,448.22,44.96820522820443,32 Years and 11 Months,Yes,0.0,191.4681334396328,High_spent_Medium_value_payments,1224.6558665603673,Good
45309,45309,0x11f7b,CUS_0x3c95,June,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,10,11_,6.78,1.0,Standard,448.22,33.75787459278645,33 Years and 0 Months,Yes,0.0,1043.2806949546596,!@9#%8,392.8433050453405,Good
45310,45310,0x11f7c,CUS_0x3c95,July,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,10,11,6.78,1.0,Standard,448.22,35.04645273787426,,Yes,0.0,,!@9#%8,361.5484024332821,Standard
45311,45311,0x11f7d,CUS_0x3c95,August,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,10,11,6.78,1.0,Standard,448.22,38.3692289193092,33 Years and 2 Months,Yes,0.0,280.5400706913901,!@9#%8,1125.5839293086099,Standard
45312,45312,0x11f82,CUS_0x806c,January,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,18,16.16,12.0,_,2321.1,33.421657025357746,,NM,108.993644036196,171.70785314822467,Low_spent_Large_value_payments,476.9368361489127,Poor
45313,45313,0x11f83,CUS_0x806c,February,,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,20,23.16,12.0,Standard,2321.1,23.511839250455488,17 Years and 6 Months,Yes,108.993644036196,412.8980970211082,Low_spent_Large_value_payments,235.7465922760291,Poor
45314,45314,0x11f84,CUS_0x806c,March,Timh,40,944-68-1538,Entrepreneur,61228.6,,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",34,19,16.16,16.0,_,2321.1,28.128638511423,,Yes,108.993644036196,,High_spent_Medium_value_payments,472.00205838748803,Poor
45315,45315,0x11f85,CUS_0x806c,April,,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,523,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,16,16.16,16.0,_,2321.1,30.74045987335401,17 Years and 8 Months,Yes,108.993644036196,126.20130125997746,!@9#%8,512.4433880371598,Poor
45316,45316,0x11f86,CUS_0x806c,May,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,20,16.16,16.0,_,2321.1,36.00472429173965,17 Years and 9 Months,Yes,108.993644036196,455.3971665103558,Low_spent_Medium_value_payments,203.2475227867816,Poor
45317,45317,0x11f87,CUS_0x806c,June,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,19,16.16,16.0,Standard,2321.1,33.82863787314065,17 Years and 10 Months,Yes,108.993644036196,263.50684431776983,!@9#%8,375.1378449793675,Poor
45318,45318,0x11f88,CUS_0x806c,July,Timh,40,#F%$D@*&8,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",29,19,16.16,16.0,Standard,2321.1,28.85555609522344,17 Years and 11 Months,Yes,108.993644036196,184.81536621864547,High_spent_Medium_value_payments,443.8293230784919,Poor
45319,45319,0x11f89,CUS_0x806c,August,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",31,2737,16.16,16.0,_,2321.1,28.046672302707588,18 Years and 0 Months,Yes,108.993644036196,201.77407459402184,Low_spent_Small_value_payments,466.87061470311545,Poor
45320,45320,0x11f8e,CUS_0x47fe,January,Egenterq,21,740-19-9586,Teacher,7085.39,668.4491666666668,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,21,29.03,8.0,Bad,3988.68,24.18403848270216,13 Years and 1 Months,Yes,25.98910997841872,45.834052614516956,Low_spent_Medium_value_payments,275.021754073731,Poor
45321,45321,0x11f8f,CUS_0x47fe,February,Egenterq,21,740-19-9586,Teacher,7085.39,668.4491666666668,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,17,22.03,8.0,Bad,3988.68,29.742357864695705,13 Years and 2 Months,Yes,25.98910997841872,67.17309691486719,Low_spent_Small_value_payments,263.6827097733808,Poor
45322,45322,0x11f90,CUS_0x47fe,March,Egenterq,21,740-19-9586,_______,7085.39,668.4491666666668,9,7,16,996,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,18,22.03,8.0,Bad,3988.68,35.074455714690885,13 Years and 3 Months,Yes,25.98910997841872,19.442465214926113,Low_spent_Medium_value_payments,301.4133414733218,Poor
45323,45323,0x11f91,CUS_0x47fe,April,Egenterq,21,740-19-9586,Teacher,5860495.0,,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,18_,22.03,8.0,Bad,3988.68,30.316099238491105,13 Years and 4 Months,Yes,25.98910997841872,88.35211785520063,Low_spent_Small_value_payments,242.5036888330473,Standard
45324,45324,0x11f92,CUS_0x47fe,May,,21,740-19-9586,_______,7085.39,668.4491666666668,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,18,22.03,8.0,Bad,3988.68,40.05185096990851,13 Years and 5 Months,Yes,25.98910997841872,26.914564634855285,Low_spent_Small_value_payments,303.94124205339267,Poor
45325,45325,0x11f93,CUS_0x47fe,June,Egenterq,22,740-19-9586,Teacher,7085.39,668.4491666666668,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,18,22.03,10.0,Bad,3988.68,35.71399718835889,13 Years and 6 Months,Yes,25.98910997841872,__10000__,Low_spent_Small_value_payments,294.21799351910784,Poor
45326,45326,0x11f94,CUS_0x47fe,July,Egenterq,22_,740-19-9586,Teacher,7085.39,611.7348825737962,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,,22.03,10.0,Bad,3988.68,34.50190368448973,,Yes,82.70339407128904,28.89051785069527,High_spent_Small_value_payments,271.9652888375527,Standard
